TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
-0.3969824861731442,-0.3440120178552261,-0.40631859424414996,0.03882240133105471,-0.729111377599063,-0.7108101683524504,-0.4304267809774602,0.3978726720832659,-0.4229965811066627,-0.4128382581863305,-0.7627627104289034,-0.45138679389924374,-0.9728772757047802,-0.4129787581194203,-0.4156935324852004,-0.4071780838837446
-0.3958546052601905,-0.3440120178552261,-0.40438295413108466,-0.6846986824682078,1.0211567629655902,0.603656444105748,-0.41877461211942546,0.9088269316621916,-0.41726634043366334,0.4140086005199567,0.2992943847288402,-0.43233968931099276,0.25574967415489785,-0.397698882439823,0.25915921650413043,-0.3987337475721068
-0.35606976483750896,-0.3440120178552261,-0.36015096181766054,0.630794197166815,0.15585565976508758,0.6647944260805477,-0.36609995466413336,0.9088269316621916,-0.3649750853510381,0.7447473440024714,0.5443844836113962,-0.3656748232521145,0.4663714369879854,-0.3444562148585904,0.42787240375146335,-0.35006770409187804
1.391125922292015,1.1280927102775253,0.7797318063871868,1.156991349020824,-0.729111377599063,-0.92479310526425,1.3279026352424117,-0.22415860044759853,1.4951059801686466,-1.460177612547628,-1.293791258007775,1.0548381873558643,-0.692048258593997,1.2409197233861413,-1.0905462814745321,1.1205801303928413
-0.39411900769094216,-0.3440120178552261,-0.420260434517985,-0.1585015306141987,-0.7881091800900063,1.9792610385387461,-0.4030784552459552,2.4639051129893543,-0.40133402420952013,0.5793779722612136,0.6260811832389146,-0.42131241823358434,2.4672781839023186,-0.3666653364859121,2.283717463472123,-0.3762895905332798
0.7448913602987901,-0.033234353027200805,0.8965503029405589,0.36769562123981037,-0.09980148436233367,-1.1387760421760493,0.7684614457172407,-1.0683438988823442,0.7775899617809264,-1.1294388690651131,-0.9261561096839407,0.7738432707197199,-1.2888099199544119,0.5751198691612067,-1.2592594687218641,0.6363641087333968
-0.3819131731534981,-0.3440120178552261,-0.40391212275223093,0.6965688411485661,-0.5127861017989372,0.09926809281364914,-0.40888740413253427,0.2201494513601622,-0.4083676137414762,0.1383929809511943,0.13590098547380258,-0.41910696401810266,0.22064604701604942,-0.3847287554094671,0.25915921650413043,-0.38495614622153973
-0.3370502935519474,-0.3440120178552261,-0.3717124878984018,0.03882240133105471,-0.5717839042898806,0.053414606332548555,-0.35975980396196744,0.2867956591313257,-0.3577841950947252,-0.9640694973238554,-0.8036110602426627,-0.3939447363778343,-0.2357011057889735,-0.3462921689131157,-0.5844067197325333,-0.3527343366113426
4.149835082977108,2.747407911223552,3.6501029929712177,1.4858645689295797,-0.4734542334716417,-1.1234915466823492,4.146956399477082,-0.6684666522553593,4.444517033391529,-1.4050544886338756,-1.3346396078215343,3.504596581161593,-0.7973591400105405,3.9170892673162347,-1.2592594687218641,3.6569920951569075
-0.3801930260077148,-0.3440120178552261,-0.37731014984699596,1.0912167050390729,-0.6111157726171762,0.9551998404608482,-0.3919232171186308,0.19793404876977386,-0.400435162927481,1.5164710787950064,1.7289866282104178,-0.373694656762957,1.098236725487248,-0.3625196337821454,1.1027251527407935,-0.36828969297488606
0.18826410426210066,-0.08230451063162586,0.34999354398786975,-0.48737475052295437,-0.8864388509082453,-0.22170631255405066,0.29233326352701766,-0.6018204444841958,0.24209335300612622,-0.1923457625313204,-0.1908858130362726,0.359318126128048,-0.7973591400105405,0.1782576717620529,-0.4156935324852004,0.2501468321642759
-0.4010047464152302,-0.3440120178552261,-0.4255442088806767,1.156991349020824,-0.31612676016245933,0.40495800268764875,-0.42953573277066925,0.664457503167923,-0.4283223342027444,0.02814673312368874,-0.6402176609876254,-0.45589795024909263,0.7472004540987686,-0.4021407067652873,0.42787240375146335,-0.40695586450712257
0.331834589241142,-0.2785851410493261,0.04745822577553179,1.3543152809660775,0.7654996188381691,-1.368043474581549,0.24613584111339779,-0.9350514833400163,0.29465426647336324,-2.011408851685153,-1.5797297067040907,0.08734552219160152,-1.4292244285098037,0.13757056094079956,-1.9341122177111958,0.11992627746375528
-0.22809390727592777,-0.26222842184785106,-0.24160608354182483,-1.6713183421944748,-0.08013555019868587,1.7499936061332464,-0.171200294971065,1.7530122300969364,-0.1805512218086636,0.5793779722612136,0.748626232680193,-0.16257253959002804,1.1684439797649437,-0.15499760129645151,0.7652987782461285,-0.18962531417075879
-0.3038318831019414,-0.3440120178552261,-0.3093796447979348,-0.6189240384864566,1.3554776437476028,0.20625956126954834,-0.305028881414081,-0.02421997713410651,-0.31250405801200504,0.08326985703744201,0.34014273454259936,-0.29038863616908045,0.04512791132180968,-0.2896144905201907,-0.4156935324852004,-0.30517939001422417
-0.09322201070774845,0.13033283898754938,-0.15397913247738318,-0.2242761745959498,-0.8667729167445974,-0.8789396187831493,-0.09361055881050466,-0.1797277952668234,-0.05758699842571325,-1.7357932321163903,-1.743123105959128,-0.23064087651330378,-1.7451570727594354,-0.19011762562978954,-1.59668584321653,-0.15073692326190022
-0.03442799928181539,0.27754331180082453,-0.032321535641347925,1.0912167050390729,0.39184686972886107,-0.40512025847845085,-0.0025522862934512624,-0.9350514833400163,-0.04199175518233468,-0.1923457625313204,0.3809910843563586,0.13115386274457871,-0.3761156143443654,-0.00972033369159789,-0.5844067197325333,-0.01762751666529296
-0.4358300009056086,-0.3440120178552261,-0.46302761809719756,1.156991349020824,2.8697545743484825,0.053414606332548555,-0.47057535691036495,-0.02421997713410651,-0.46982725390090035,0.1383929809511943,-0.3542792122913095,-0.49178670521011286,-0.16549385151127785,-0.4463812770469121,-0.24698034523786827,-0.44651091354584727
0.5244756191454015,0.702818011039175,0.4565322221029357,1.617413856893082,-0.13913335268962926,-1.4750349430374494,0.4392362688504461,-0.6906820548457476,0.5548071930275328,-1.5153007364613802,-1.3754879576352939,0.3376645756487732,-1.534535309926348,0.28734887719545704,-1.4279726559691972,0.37792297372195405
-0.24712882898495445,-0.3440120178552261,-0.21578882960134607,0.4334702652215615,0.9424930263109992,0.42024249818134896,-0.22270973554055362,-0.11308158749565834,-0.24387599912831892,0.6345010961749669,0.6669295330526746,-0.1756047690451471,0.2908533012937457,-0.20705578239089356,0.42787240375146335,-0.20806952243038884
-0.39795586285144674,-0.3440120178552261,-0.4213328837698185,-0.1585015306141987,-0.4734542334716417,2.7587703087174456,-0.4080991691803731,3.130367190700995,-0.4076485247158449,1.5715942027087586,1.6064415787691395,-0.417102005640392,3.415076116651213,-0.3690343094594931,3.2959965869561207,-0.37851178429950033
-0.3381266730533507,-0.26222842184785106,-0.3575613892339651,-0.7504733264499589,-0.7881091800900063,-0.32869778100995095,-0.3624329485823401,-0.1797277952668234,-0.361020095710066,-0.6333307538413406,-0.8853077598701815,-0.3934434967834066,-0.5516337500386052,-0.35085244188725906,-0.5844067197325333,-0.34851216845552374
-0.37160774070226366,-0.3440120178552261,-0.36781505037344603,-0.09272688663244756,-0.33579269432610714,1.1386137863852472,-0.37866030727139727,0.5755958928063711,-0.38663764224818065,1.9574560701050256,2.055773426720492,-0.3490336687171163,1.1333403526260966,-0.3506747689142405,1.4401515272354593,-0.3507343622217442
-0.07494930988966765,-0.09866122983310087,0.009268569490730353,-0.4216001065412032,-0.9847685217264842,-0.0077233756422511474,-0.004985533319687917,0.13128784099861038,-0.004666540445660609,-0.08209951470381584,0.09505263566004336,0.05737139444482767,-0.0952865972335816,-0.008417398556128351,-0.24698034523786827,-0.021849684821111888
-0.3867234049923052,-0.3440120178552261,-0.3955417871281649,-1.6713183421944748,-0.8274410484173018,1.123329290891547,-0.40067947930459513,1.4864273990122794,-0.3990194564082694,1.5715942027087586,0.9937163315627491,-0.40316754491530316,2.116241912513839,-0.3599137635112063,2.115004276224791,-0.3660674992086656
0.48974306719581384,1.4061569367026008,0.5942504004176478,-0.8820226144134612,0.4115128038925088,0.603656444105748,0.7274903637472981,0.4867342824448177,0.6815241622629964,-0.7435770016688458,-0.4359759119188286,0.6165542859883213,-0.6218410043163007,0.4759191258925031,-0.4156935324852004,0.5165878647341124
-0.323762929371945,-0.3440120178552261,-0.3470461551062321,-0.6189240384864566,-0.9454366533991886,1.1386137863852472,-0.31469332734927447,1.1754117627468472,-0.3178747541721887,-0.026976390790063545,0.6260811832389146,-0.3107389637028433,0.08023153846065813,-0.3151993986348653,-0.5844067197325333,-0.33317903146860234
-0.4020965763400986,-0.3440120178552261,-0.4176447046354643,-0.7504733264499589,0.9228270921473514,-0.49682723144064983,-0.43179762437252306,-0.20194319785721018,-0.429760512254007,-0.4679613821000833,-0.8036110602426627,-0.45469497522246627,-0.8324627671493889,-0.41410402028187127,-0.5844067197325333,-0.4116224714161856
-0.33076712134279895,-0.3440120178552261,-0.33817883080448713,0.03882240133105471,0.5295084088743955,-0.19113732156665025,-0.3498040538053231,0.30901106172171405,-0.34290804087697796,-0.9640694973238554,-0.9670044594977003,-0.38742862165027475,-1.0079809028436286,-0.35416900405027246,-1.0905462814745321,-0.349845484715256
-0.20631911047241996,-0.3440120178552261,-0.15149418908898857,0.4334702652215615,0.6671699480199301,0.022845615345149246,-0.1778660209795584,-0.0020045745437181598,-0.18378712242400438,0.469131724433709,0.503536133797637,-0.11234833222837684,0.15043879273835378,-0.1552344985938096,0.09044602925679755,-0.16140345333975858
0.47366432650977996,0.5065373806214748,0.6161179022355203,-0.6846986824682078,0.7458336846745213,0.11455258830734934,0.6320625279084817,0.7755345161198631,0.7005575499101746,-0.9089463734101031,-0.6402176609876254,0.5304413236656499,-0.2357011057889735,0.5473436610459698,-0.5844067197325333,0.4790327900849862
-0.3096000411955859,-0.3440120178552261,-0.23888572446400336,-0.29005081857770093,-0.6897795092717673,0.6953634170679481,-0.2886815739279559,0.24236485395055055,-0.3023244539929121,1.1857323353124916,0.9528679817489898,-0.25189343531703645,0.3259569284325935,-0.27516375538134674,0.7652987782461285,-0.26917985100145225
-0.3769329866565747,-0.3440120178552261,-0.37801639691527655,1.156991349020824,2.378106220257288,0.771785894536448,-0.3912377954210994,0.7533191135294748,-0.3927948420301486,0.5793779722612136,0.09505263566004336,-0.4075784533462666,0.8174077083764648,-0.36459248513402875,0.7652987782461285,-0.36917857048137426
-0.37194249987734124,-0.3440120178552261,-0.37275877985141004,-0.5531493945047055,-0.8667729167445974,1.7194246151458472,-0.3731255270638308,1.2864887756987873,-0.380233255613652,1.5715942027087586,1.4021998297003426,-0.3665770545220842,2.116241912513839,-0.3347434256669084,2.115004276224791,-0.34273446466335045
-0.22543643443992728,0.2611865925993495,-0.1547900087409646,1.5516392129113308,-0.31612676016245933,0.14512157929474864,-0.19844580744794024,-0.6462512496649709,-0.23050543755798716,0.469131724433709,0.7077778828664338,-0.12638304087235122,0.010024284182961866,-0.18988072833243144,-0.24698034523786827,-0.2051806705343022
-0.34754628122591824,-0.3440120178552261,-0.3452413014872929,1.156991349020824,3.9513809533491107,0.5730874531183487,-0.3569324394596502,0.5089496850352061,-0.3599414621716191,0.469131724433709,0.09505263566004336,-0.36767978162982506,0.25574967415489785,-0.3392444743167123,0.25915921650413043,-0.34184558715686225
-0.20229685023033397,-0.229514983444901,-0.18547252026293176,-0.81624797043171,-0.021137747707742512,0.19097506577584925,-0.1896038675497845,0.4200880746736542,-0.18704549457139616,-0.13722263861756812,0.4626877839838778,-0.13961576616524135,0.04512791132180968,-0.18040483643810754,-0.24698034523786827,-0.19851408923564073
-0.3715922902787986,-0.3440120178552261,-0.37265415065610924,1.683188500874833,-0.8471069825809496,-0.7872326458209503,-0.3995656690461065,-0.5351742367130308,-0.3966374740108658,-0.30259201035882594,-0.517672611546347,-0.4122901055338865,-0.8324627671493889,-0.38389961486871377,-0.24698034523786827,-0.37362295801381523
0.36181871104578306,-0.01687763382572579,0.3632291371934242,0.5650195531850638,-0.5521179701262329,0.2673975432443491,0.5114797157702612,0.44230347726404257,0.5117292660858085,-0.7435770016688458,-0.3542792122913095,0.48472827265384766,-0.5165301228997573,0.35912875829496077,-1.0905462814745321,0.29614624312504007
-0.3549727847714855,-0.3440120178552261,-0.3253355970813107,-1.6713183421944748,0.39184686972886107,0.5425184621309483,-0.3613020027814132,0.35344186690249074,-0.3657166459087204,1.9023329461912735,1.279654780259065,-0.3333949933709734,0.9578222169318568,-0.3272811608001283,1.271438339988127,-0.3289568633127834
-0.34363732408924313,-0.3440120178552261,-0.2882968619448184,-1.6055436982127236,-0.3751245626534027,-1.4750349430374494,-0.3761071114480926,-2.068037015449806,-0.38457026129949073,-0.08209951470381584,-0.3542792122913095,-0.36788027746759616,-0.4112192414832132,-0.34108042837123753,0.42787240375146335,-0.3242902564037204
-0.06617346936148003,-0.11501794903457589,-0.06891559669781176,0.630794197166815,0.23451939641967876,0.2673975432443491,-0.012542307534972175,-0.11308158749565834,-0.043654648554107035,-0.026976390790063545,0.13590098547380258,0.03381313350672781,-0.025079342955885955,-0.022690460721953756,-0.24698034523786827,-0.04473828061318292
0.021929995377783902,0.5392508190244247,0.151119601019825,0.17037168929455698,-0.9061047850718931,-1.9794232943295482,-0.0381428079377719,-1.979175405088254,-0.03208180954785348,-1.0743157451513605,-0.6402176609876254,0.07401254897982586,-1.1834990385378683,-0.020262263424033252,-1.0905462814745321,0.02148309362018764
-0.337776463454808,-0.3112985794522761,-0.35659356917743246,1.0912167050390729,0.5688402772016912,0.6647944260805477,-0.3405851319735251,0.5533804902159828,-0.344908007229515,0.30376235269245117,0.9528679817489898,-0.31895929305145687,0.1855424198772016,-0.32734038512446784,-0.24698034523786827,-0.3374011996244213
-0.38532256659813435,-0.3440120178552261,-0.4130933346398784,0.4334702652215615,-0.7094454434354152,-0.11471484409815036,-0.41066950054611606,-0.15751239267643505,-0.41131138444015425,-0.4679613821000833,-0.272582512663791,-0.42702654961005965,-0.34101198720551756,-0.39207257162756814,-0.5844067197325333,-0.3940671406630437
-0.3989498400943694,-0.3440120178552261,-0.41398268279993544,1.0912167050390729,0.3328490672379177,1.276174245828547,-0.416649804857078,0.8199653213006383,-0.42043482645285124,1.9023329461912735,2.300863525603049,-0.4044707678608151,1.379065742598032,-0.38804531757248045,1.4401515272354593,-0.39184494689682325
-0.27265292854933115,-0.213158264243426,-0.3345168089689582,1.156991349020824,-0.7487773117627107,0.5730874531183487,-0.25271407034999294,1.0421193472045187,-0.24513440492317368,-0.5782076299275883,-0.8036110602426627,-0.31164119497281306,0.4312678098491376,-0.23293681212726577,-0.07826715799053537,-0.2596244178067042
-0.28276780577782906,-0.3440120178552261,-0.337786471322109,1.2227659930025752,-0.6111157726171762,-1.199914024150849,-0.3232610985684176,-1.4015749377381646,-0.3276049275502621,-1.2396851168926177,-1.2120945583802563,-0.354647552174706,-1.0781881571213243,-0.3163246607973163,-0.9218330942271992,-0.3067349256505785
-0.4095539807325961,-0.3440120178552261,-0.4327374660576085,1.156991349020824,-0.3554586284897549,-0.35926677199735024,-0.441307850425772,-0.46852802894186724,-0.44140076585641347,-0.4679613821000833,-0.8036110602426627,-0.46482001502990494,-0.6218410043163007,-0.4209740419052561,-0.7531199069798662,-0.42095568523431165
-0.4298764377303827,-0.3440120178552261,-0.4571160685627009,-1.8686422741397282,-0.32595972724428324,-1.8571473303799488,-0.4661201158764105,-1.7570213791843736,-0.46495093144583816,-1.4050544886338756,-1.1303978587527375,-0.48667406134695074,-1.2888099199544119,-0.44217635001880584,-1.4279726559691972,-0.44184430663678426
-0.38528651561004906,-0.3440120178552261,-0.4049845720040644,-0.81624797043171,0.5295084088743955,0.8176393810175475,-0.4037981480283632,1.1754117627468472,-0.4019182840428456,0.5242548483474613,1.238806430445305,-0.39865638856545427,0.6418895726822251,-0.38010925811098417,0.09044602925679755,-0.38806721749424844
0.26838485021105307,1.4552270943070258,0.20709622050576684,1.156991349020824,3.3417369942760295,-0.7413791593398498,0.27242176321372896,-0.3796664185803154,0.30278896107581715,-0.9089463734101031,-0.8853077598701815,0.23290550041339297,-0.6569446314551493,0.23854803393968885,-0.9218330942271992,0.22681379761896078
